objectid,title,interviewee,lastname,firstname,interviewer,date,county,city,location,duration,description,latitude,longitude,type,format,youtube-id,transcriber,language,standardized_rights,rights_statement,object_template,object_download,image_small,image_thumb,object_thumb,object_download,reference_url
chiokhwa,"지옥화 Chiokhwa The flower
in hell ","

Shin, Sang-ok",1958,xx,xx, http://resolve.library.ubc.ca/cgi-bin/catsearch?bid=12149526;  https://www.youtube.com/watch?v=4FU1Hc7Zk24 (YouTube),dvd; online,Korean,Korean; English; Japanese,,"Set in post-war Seoul, the protagonist, Sonya, works at an American military base as a prostitute. The film comments on the reality of life after the Korean War and the presence of American military bases in South Korea. The film notably has a military base setting, focus on Korean prostitutes, explore the value placed on American goods (e.g., beer, music), and the black market established for these products. These notes highlight the intersections of war, economic struggle, and the interactions between Korean citizens and American soldiers.",,,Image;MovingImage,video/mov,4FU1Hc7Zk24,,kor,,,,https://www.youtube.com/watch?v=4FU1Hc7Zk24,,,,,
alexandermilles,"Alexander Milles, April 15, 2018.","Milles, Alexander",Milles,Alexander,Denise Bennett,2018-04-15,Ada County,Boise,Ada County--Boise,31:01:00,,43.616667,-116.2,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/jagXJgIVmW0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-31_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-31_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-31_th.jpg,https://youtu.be/jagXJgIVmW0,https://www.lib.uidaho.edu/queered/items/alexandermilles.html
amyamethystroseteraberry,"Amy Amethyst Rose Teraberry, August 18, 2018.","Teraberry, Amy Amethyst Rose",Teraberry,Amy Amethyst Rose,Denise Bennett,2018-08-18,Ada County; Valley County,McCall,Ada County--Boise; Canyon County--Caldwell; Valley County--McCall,38:03:00,,43.616667,-116.2,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/yv0eGmfNqR8,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-10_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-10_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-10_th.jpg,https://youtu.be/yv0eGmfNqR8,https://www.lib.uidaho.edu/queered/items/amyamethystroseteraberry.html
anonymous,"Anonymous, July 11, 2018.",Anonymous,,Anonymous,Denise Bennett,2018-07-11,Kootenai County,Coeur d&#39;Alene,Kootenai County--Coeur d&#39;Alene,36:00:00,,47.692778,-116.78,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/6CxzNHqfLhA,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-01_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-01_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-01_th.jpg,https://youtu.be/6CxzNHqfLhA,https://www.lib.uidaho.edu/queered/items/anonymous.html
austinmaas,"Austin Maas, September 24, 2018.","Maas, Austin",Maas,Austin,Denise Bennett,2018-09-24,Bonner County; Latah County,Moscow,Bonner County--Sandpoint; Latah County--Moscow,52:10:00,,48.266667,-116.566667,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/7HhXcP8RfcM,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-02_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-02_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-02_th.jpg,https://youtu.be/7HhXcP8RfcM,https://www.lib.uidaho.edu/queered/items/austinmaas.html
calebweeks,"Caleb Weeks, July 11, 2018.","Weeks, Caleb",Weeks,Caleb,Denise Bennett,2018-07-11,Kootenai County; Latah County,Moscow,Kootenai County--Coeur d&#39;Alene; Latah County--Moscow,38:45:00,,47.692778,-116.78,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/CMN0NjPGjmg,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-03_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-03_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-03_th.jpg,https://youtu.be/CMN0NjPGjmg,https://www.lib.uidaho.edu/queered/items/calebweeks.html
chrisbidiman,"Chris Bidiman, August 17, 2018.","Bidiman, Chris",Bidiman,Chris,Denise Bennett,2018-08-17,Ada County; Latah County,Moscow,Ada County--Boise; Canyon County--Caldwell; Valley County--McCall; Latah County--Moscow,35:21:00,,43.616667,-116.2,Image;MovingImage,video/mov,,,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/-jiIvmrBlLQ,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-04_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-04_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-04_th.jpg,https://youtu.be/-jiIvmrBlLQ,https://www.lib.uidaho.edu/queered/items/chrisbidiman.html
christopherjmorse,"Christopher J. Morse, July 11, 2018.","Morse, Christopher J.",Morse,Christopher J.,Denise Bennett,2018-07-11,Kootenai County,Hayden,Kootenai County--Hayden,1:12:07,,47.757222,-116.788889,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/UpovMEWXwuQ,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-05_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-05_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-05_th.jpg,https://youtu.be/UpovMEWXwuQ,https://www.lib.uidaho.edu/queered/items/christopherjmorse.html
daniellescott,"Danielle Scott, May 21, 2018.","Scott, Danielle",Scott,Danielle,Denise Bennett,2018-05-21,Lewis County,,Lewis County,20:32,After studying Ag at UI she became a butcher in a small town where she is respected and a proud mother,,,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/a6gSodhx9C0,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-28_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-28_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-28_th.jpg,https://youtu.be/a6gSodhx9C0,https://www.lib.uidaho.edu/queered/items/daniellescott.html
debrajanekendell,"Debra Jane Kendell, September 14, 2018.","Kendell, Debra Jane",Kendell,Debra Jane,Denise Bennett,2018-09-14,Power County,American Falls,Power County--American Falls,30:31:00,,42.781111,-112.855556,Image;MovingImage,video/mov,,Joyce,eng,"CC - Attribution 4.0 International. Digital reproduction rights assigned to the University of Idaho Library by donor/contributing institution/source (as applicable). For more information, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://creativecommons.org/licenses/by/4.0/,,https://youtu.be/gNoHY7hK0og,https://www.lib.uidaho.edu/media/queered/small/idlgbtqhistory-06_sm.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-06_th.jpg,https://www.lib.uidaho.edu/media/queered/thumbs/idlgbtqhistory-06_th.jpg,https://youtu.be/gNoHY7hK0og,https://www.lib.uidaho.edu/queered/items/debrajanekendell.html
